datetime,value
2017-05-11T03:00:00,0.9065926359291705
2017-05-11T04:00:00,0.09929135752829635
2017-05-11T05:00:00,0.5091293040165061
2017-05-11T06:00:00,0.6793705223497899
2017-05-11T07:00:00,-0.34722554372299375
2017-05-11T08:00:00,-0.4273850769345816
2017-05-11T09:00:00,-0.5194330498393186
2017-05-11T10:00:00,-0.8721489930641857
2017-05-11T11:00:00,-1.401495811496912
2017-05-11T12:00:00,0.9682880073994534
2017-05-11T13:00:00,-1.2380774961236998
2017-05-11T14:00:00,1.1016402801047935
2017-05-11T15:00:00,0.7543920193195999
2017-05-11T16:00:00,-1.0601481015647936
2017-05-11T17:00:00,1.5097826693602678
2017-05-11T18:00:00,-0.35720439671795146
2017-05-11T19:00:00,-2.7544844066526926
2017-05-11T20:00:00,0.8638087135719188
2017-05-11T21:00:00,0.7391968948032844
2017-05-11T22:00:00,1.1217026564425143
2017-05-11T23:00:00,1.480200718068429
2017-05-12T00:00:00,-2.2336853925786055
2017-05-12T01:00:00,-0.5303668330958556
2017-05-12T02:00:00,-0.45311960884068064
2017-05-12T03:00:00,0.4944298591026982
2017-05-12T04:00:00,0.11410755831136614
2017-05-12T05:00:00,-1.2895130322435797
2017-05-12T06:00:00,1.06514654581734
2017-05-12T07:00:00,0.21611256353333305
2017-05-12T08:00:00,2.884303136639097
2017-05-12T09:00:00,0.2428663668221124
2017-05-12T10:00:00,0.3591501454226813
2017-05-12T11:00:00,0.02379373987003475
2017-05-12T12:00:00,0.8471208818306876
2017-05-12T13:00:00,1.1744517280358022
2017-05-12T14:00:00,1.4631255434389976
2017-05-12T15:00:00,0.015768797606695598
2017-05-12T16:00:00,1.4215122564878104
2017-05-12T17:00:00,0.9943325994560499
2017-05-12T18:00:00,0.37762300701304313
2017-05-12T19:00:00,-0.45212416546993195
2017-05-12T20:00:00,0.3362029733449642
2017-05-12T21:00:00,0.4033662400528568
2017-05-12T22:00:00,0.4431022412759492
2017-05-12T23:00:00,0.10052694528760953
2017-05-13T00:00:00,-0.5764962908725012
2017-05-13T01:00:00,-0.3100433585596663
2017-05-13T02:00:00,-0.4714097122824719
2017-05-13T03:00:00,-0.42581630058224845
2017-05-13T04:00:00,0.7437927453300498
2017-05-13T05:00:00,0.07662246521343495
2017-05-13T06:00:00,0.3907302032027858
2017-05-13T07:00:00,0.9150432106986931
2017-05-13T08:00:00,0.05038850903119988
2017-05-13T09:00:00,0.8787443400212506
2017-05-13T10:00:00,-0.21993972072050155
2017-05-13T11:00:00,-1.1095249015089041
2017-05-13T12:00:00,0.7652480166979232
2017-05-13T13:00:00,-0.9361917220275812
2017-05-13T14:00:00,-1.217127121735269
2017-05-13T15:00:00,-0.5091431517982885
2017-05-13T16:00:00,0.390023315068597
2017-05-13T17:00:00,2.1042325905491968
2017-05-13T18:00:00,0.1913924778913625
2017-05-13T19:00:00,-0.5637033212249926
2017-05-13T20:00:00,0.13371564576217182
2017-05-13T21:00:00,-1.0890682592500327
2017-05-13T22:00:00,1.659670759263181
2017-05-13T23:00:00,0.4903231606006569
2017-05-14T00:00:00,0.9983827043053648
2017-05-14T01:00:00,0.36706120924240776
2017-05-14T02:00:00,1.9712560196982825
2017-05-14T03:00:00,1.5153482034621748
2017-05-14T04:00:00,-2.4504541486550506
2017-05-14T05:00:00,2.2475904477459014
2017-05-14T06:00:00,1.4238616736244554
2017-05-14T07:00:00,-1.1678130257260728
2017-05-14T08:00:00,0.9756565097440707
2017-05-14T09:00:00,0.8116821067446496
2017-05-14T10:00:00,-0.24105464190058054
2017-05-14T11:00:00,0.33096053252615604
2017-05-14T12:00:00,-2.0508940384203074
2017-05-14T13:00:00,1.4310962382785875
2017-05-14T14:00:00,-0.4032842841282455
2017-05-14T15:00:00,-0.33002789333039206
2017-05-14T16:00:00,-0.3216965910600039
2017-05-14T17:00:00,-0.5099305509148404
2017-05-14T18:00:00,1.3540682402769304
2017-05-14T19:00:00,0.1291957476370424
2017-05-14T20:00:00,0.6922552809230734
2017-05-14T21:00:00,-0.8004738429962955
2017-05-14T22:00:00,0.32162522640332397
2017-05-14T23:00:00,0.9573626964046792
2017-05-15T00:00:00,-0.35321508214964686
2017-05-15T01:00:00,1.779525996841894
2017-05-15T02:00:00,0.12919738357760427
2017-05-15T03:00:00,-0.4922696430856988
2017-05-15T04:00:00,-1.6621997044594603
2017-05-15T05:00:00,0.03487948610991983
2017-05-15T06:00:00,0.22637835325809058
2017-05-15T07:00:00,-1.8192278178120305
2017-05-15T08:00:00,0.6314709435666598
2017-05-15T09:00:00,0.8599739798191856
2017-05-15T10:00:00,1.3524853956802485
2017-05-15T11:00:00,1.5630616461490487
2017-05-15T12:00:00,0.4825281362051935
2017-05-15T13:00:00,-0.7811216396297881
2017-05-15T14:00:00,2.5466474630443896
2017-05-15T15:00:00,0.9570426627510846
2017-05-15T16:00:00,2.867018654891381
2017-05-15T17:00:00,-0.619701302221351
2017-05-15T18:00:00,0.43589189767615444
2017-05-15T19:00:00,0.17785501985228738
2017-05-15T20:00:00,1.2295149922273327
2017-05-15T21:00:00,-2.88808354425781
2017-05-15T22:00:00,0.553452503159554
2017-05-15T23:00:00,-0.07106632668142787
2017-05-16T00:00:00,1.386805631317218
2017-05-16T01:00:00,-0.10111405333579267
2017-05-16T02:00:00,0.2479759037095665
2017-05-16T03:00:00,1.264346944499351
2017-05-16T04:00:00,-0.3619112680128286
2017-05-16T05:00:00,-1.2181305582968955
2017-05-16T06:00:00,-0.818295128693854
2017-05-16T07:00:00,-0.506394985243659
2017-05-16T08:00:00,-2.197987699881009
2017-05-16T09:00:00,0.6055756203449649
2017-05-16T10:00:00,0.9748580868809502
2017-05-16T11:00:00,-0.7187742307655884
2017-05-16T12:00:00,-0.5586372353939735
2017-05-16T13:00:00,-0.1165872938129587
2017-05-16T14:00:00,1.0546560673195216
2017-05-16T15:00:00,0.7680398578588145
2017-05-16T16:00:00,-0.3353511381356379
2017-05-16T17:00:00,0.6269951443001498
2017-05-16T18:00:00,-0.582631281293624
2017-05-16T19:00:00,-0.621777459033492
2017-05-16T20:00:00,0.4567972404285859
2017-05-16T21:00:00,0.7536467561513037
2017-05-16T22:00:00,-0.42370357101059747
2017-05-16T23:00:00,1.0890398362400016
2017-05-17T00:00:00,1.0004222177197175
2017-05-17T01:00:00,-0.2028303818927177
2017-05-17T02:00:00,2.673477000776835
2017-05-17T03:00:00,0.7187355201458889
2017-05-17T04:00:00,-1.049207093824791
2017-05-17T05:00:00,-1.6998147387346283
2017-05-17T06:00:00,0.030949191989731284
2017-05-17T07:00:00,0.32524973164460985
2017-05-17T08:00:00,0.0009623034262637891
2017-05-17T09:00:00,-1.7230837333434685
2017-05-17T10:00:00,-0.8928836356516462
2017-05-17T11:00:00,-1.388307996370992
2017-05-17T12:00:00,-0.5423694009683061
2017-05-17T13:00:00,0.19781207634946782
2017-05-17T14:00:00,-1.2973997487408213
2017-05-17T15:00:00,0.3683631846207564
2017-05-17T16:00:00,0.1063991958548374
2017-05-17T17:00:00,-0.5845813212347744
2017-05-17T18:00:00,0.6868468285705718
2017-05-17T19:00:00,-0.13392493676205516
2017-05-17T20:00:00,-0.21463653154422116
2017-05-17T21:00:00,0.882963793049517
2017-05-17T22:00:00,-0.9084949093611059
2017-05-17T23:00:00,1.391787569872052
2017-05-18T00:00:00,1.368352970157493
2017-05-18T01:00:00,1.4722911594532224
2017-05-18T02:00:00,1.3501790052738403
2017-05-18T03:00:00,-0.923620475296742
2017-05-18T04:00:00,-1.0607398577689835
2017-05-18T05:00:00,0.05111546936536031
2017-05-18T06:00:00,-1.5059838455250854
2017-05-18T07:00:00,1.0768611798886367
2017-05-18T08:00:00,0.47269321627924665
2017-05-18T09:00:00,1.8696294811845686
2017-05-18T10:00:00,0.8469382541520262
2017-05-18T11:00:00,0.13004738951734351
2017-05-18T12:00:00,-0.37369777333353255
2017-05-18T13:00:00,1.1548131320414852
2017-05-18T14:00:00,0.13459534885524269
2017-05-18T15:00:00,-0.276965991056175
2017-05-18T16:00:00,-0.11978514427379297
2017-05-18T17:00:00,0.40122585519024406
2017-05-18T18:00:00,-0.293453319406434
2017-05-18T19:00:00,0.9110466083436994
2017-05-18T20:00:00,-2.209550182605698
2017-05-18T21:00:00,0.6542300013721097
2017-05-18T22:00:00,0.7699829712152056
2017-05-18T23:00:00,0.295442123569624
2017-05-19T00:00:00,-0.7294005261873087
2017-05-19T01:00:00,0.5159220671934138
2017-05-19T02:00:00,-0.8124619017242436
2017-05-19T03:00:00,0.7472830862800329
2017-05-19T04:00:00,-0.3710622813577163
2017-05-19T05:00:00,0.8118987334082676
2017-05-19T06:00:00,-1.9584457631561136
2017-05-19T07:00:00,-0.34027056563805663
2017-05-19T08:00:00,1.348140279560159
2017-05-19T09:00:00,0.11836297885125634
2017-05-19T10:00:00,0.9119168261748741
2017-05-19T11:00:00,0.3439766764093684
2017-05-19T12:00:00,0.7740138811508513
2017-05-19T13:00:00,-1.6311022751685114
2017-05-19T14:00:00,-0.3040090653525604
2017-05-19T15:00:00,0.5985834889046513
2017-05-19T16:00:00,-1.5036264919814737
2017-05-19T17:00:00,-1.4792348956185424
2017-05-19T18:00:00,0.6950744446118119
2017-05-19T19:00:00,-0.8344235894860615
2017-05-19T20:00:00,-0.9628752588298383
2017-05-19T21:00:00,-0.0013399088408890267
2017-05-19T22:00:00,2.037640470081971
2017-05-19T23:00:00,-0.2052908632568724
2017-05-20T00:00:00,-1.6490670422638058
2017-05-20T01:00:00,1.0974579306105439
2017-05-20T02:00:00,-0.17941895770937857
2017-05-20T03:00:00,0.45826185179715784
2017-05-20T04:00:00,0.953936277690227
2017-05-20T05:00:00,0.08523420530937338
2017-05-20T06:00:00,-1.095058982187045
2017-05-20T07:00:00,-1.2826072185379513
2017-05-20T08:00:00,-1.2693298464552754
2017-05-20T09:00:00,-0.9019630402064464
2017-05-20T10:00:00,0.29585246403730997
2017-05-20T11:00:00,-1.1081925781845372
2017-05-20T12:00:00,1.6194933142155168
2017-05-20T13:00:00,0.32458623950044235
2017-05-20T14:00:00,-0.6694033506878675
2017-05-20T15:00:00,-0.15522210625101499
2017-05-20T16:00:00,0.5046766973557301
2017-05-20T17:00:00,-0.597266736221589
2017-05-20T18:00:00,0.12289912354546233
2017-05-20T19:00:00,0.3848591881188022
2017-05-20T20:00:00,-0.7296548787652256
2017-05-20T21:00:00,0.818970682101189
2017-05-20T22:00:00,0.324778821964298
2017-05-20T23:00:00,-0.12367243577654807
2017-05-21T00:00:00,-0.5921650685413117
2017-05-21T01:00:00,-0.6642504403183949
2017-05-21T02:00:00,-0.6427256663217169
2017-05-21T03:00:00,-0.7624690257929639
2017-05-21T04:00:00,-0.5819496907735215
2017-05-21T05:00:00,0.4651736685618649
2017-05-21T06:00:00,1.1494839509943575
2017-05-21T07:00:00,0.15980015367933417
2017-05-21T08:00:00,0.3844063176821926
2017-05-21T09:00:00,1.2610635261858305
2017-05-21T10:00:00,0.34403255000219285
2017-05-21T11:00:00,-0.45143092294929177
2017-05-21T12:00:00,-0.5116379716480832
2017-05-21T13:00:00,-0.1881525552619672
2017-05-21T14:00:00,-0.05593254059169135
2017-05-21T15:00:00,-0.2655357124604419
2017-05-21T16:00:00,-0.6316423896856763
2017-05-21T17:00:00,0.578651214602727
2017-05-21T18:00:00,-0.7467771671132573
2017-05-21T19:00:00,-0.4131046135044654
2017-05-21T20:00:00,0.22145789623778847
2017-05-21T21:00:00,-0.5945885587831
2017-05-21T22:00:00,0.6387509597220646
2017-05-21T23:00:00,0.14749544433152995
2017-05-22T00:00:00,-1.0683458096668528
2017-05-22T01:00:00,0.24764092294213094
2017-05-22T02:00:00,0.7297189861641158
2017-05-22T03:00:00,1.203493722219898
2017-05-22T04:00:00,-0.8217242516367179
2017-05-22T05:00:00,-0.3695279415911849
2017-05-22T06:00:00,-0.22888225415152125
2017-05-22T07:00:00,-1.0537474411005137
2017-05-22T08:00:00,-0.30050271314124133
2017-05-22T09:00:00,-1.3389469319776586
2017-05-22T10:00:00,0.02898578445197194
2017-05-22T11:00:00,0.1852453845856987
2017-05-22T12:00:00,-1.263991202903868
2017-05-22T13:00:00,-0.7542568012491034
2017-05-22T14:00:00,-1.444712396355535
2017-05-22T15:00:00,-0.1774285169106955
2017-05-22T16:00:00,0.13150501990786226
2017-05-22T17:00:00,-0.9967736775274157
2017-05-22T18:00:00,0.2663511189134851
2017-05-22T19:00:00,0.4914518037857706
2017-05-22T20:00:00,0.11019980961195834
2017-05-22T21:00:00,-0.4627314860256239
2017-05-22T22:00:00,0.10312509816692755
2017-05-22T23:00:00,-0.3392383598761666
2017-05-23T00:00:00,-0.5947828002371249
2017-05-23T01:00:00,-0.5301376630468863
2017-05-23T02:00:00,-0.5844148210013835
2017-05-23T03:00:00,-1.4174327563764646
2017-05-23T04:00:00,0.41594283611928273
2017-05-23T05:00:00,-0.016119334980960617
2017-05-23T06:00:00,-0.374640810610154
2017-05-23T07:00:00,-1.7045253551164699
2017-05-23T08:00:00,0.6127323076888835
2017-05-23T09:00:00,-0.6268864781978001
2017-05-23T10:00:00,-0.10166877161543901
2017-05-23T11:00:00,0.7142748514346126
2017-05-23T12:00:00,0.5436883151745149
2017-05-23T13:00:00,-1.555581970167989
2017-05-23T14:00:00,-1.109275971060205
2017-05-23T15:00:00,-0.7780249389653402
2017-05-23T16:00:00,-0.9420731674455773
2017-05-23T17:00:00,1.1218024538288216
2017-05-23T18:00:00,2.3935231312495873
2017-05-23T19:00:00,0.28505360747226627
2017-05-23T20:00:00,-0.4180511631313252
2017-05-23T21:00:00,0.44274218153214934
2017-05-23T22:00:00,0.5663134271655808
2017-05-23T23:00:00,-1.8545969906005662
2017-05-24T00:00:00,-2.233337283193965
2017-05-24T01:00:00,0.626332510405258
2017-05-24T02:00:00,1.5077243048330042
2017-05-24T03:00:00,-0.30402162285090506
2017-05-24T04:00:00,-0.9533335553119724
2017-05-24T05:00:00,1.321874589869296
2017-05-24T06:00:00,-0.48575445846921245
2017-05-24T07:00:00,3.236977448932685
2017-05-24T08:00:00,-0.47107482076300083
2017-05-24T09:00:00,0.36980498109701543
2017-05-24T10:00:00,2.1583366102576647
2017-05-24T11:00:00,-0.6807623233239647
2017-05-24T12:00:00,-0.04548976232528881
2017-05-24T13:00:00,0.47631511360509365
2017-05-24T14:00:00,-1.7181085899573798
2017-05-24T15:00:00,0.45560148136456313
2017-05-24T16:00:00,-0.310988078772841
2017-05-24T17:00:00,-1.0057276260676984
2017-05-24T18:00:00,-1.5198085983181862
2017-05-24T19:00:00,-1.0883508394093704
2017-05-24T20:00:00,-1.7018049614289177
2017-05-24T21:00:00,0.02098674067907733
2017-05-24T22:00:00,0.6054366374257517
2017-05-24T23:00:00,2.1436722583511
2017-05-25T00:00:00,0.6415035673646252
2017-05-25T01:00:00,-0.9225006377356936
2017-05-25T02:00:00,0.001695486746429788
2017-05-25T03:00:00,-1.0287464573315361
2017-05-25T04:00:00,0.31970283668862576
2017-05-25T05:00:00,0.38412078630818963
2017-05-25T06:00:00,-0.9593706015292395
2017-05-25T07:00:00,0.7942545516261305
2017-05-25T08:00:00,-0.538043285528899
2017-05-25T09:00:00,0.7180000245638489
2017-05-25T10:00:00,-0.276453653541639
2017-05-25T11:00:00,0.012189775502273357
2017-05-25T12:00:00,-0.755307605148082
2017-05-25T13:00:00,0.0613201597832387
2017-05-25T14:00:00,-2.067467245797525
2017-05-25T15:00:00,0.7357378858347076
2017-05-25T16:00:00,0.23018045018208944
2017-05-25T17:00:00,0.5770818508602156
2017-05-25T18:00:00,0.6048230821531227
2017-05-25T19:00:00,-0.4810646149722874
2017-05-25T20:00:00,-0.5379942866926076
2017-05-25T21:00:00,-1.3206343388987785
2017-05-25T22:00:00,2.194211776407162
2017-05-25T23:00:00,-1.5871066724596747
2017-05-26T00:00:00,-1.4225090677032166
2017-05-26T01:00:00,-0.0009464794265987042
2017-05-26T02:00:00,0.7120379894216217
2017-05-26T03:00:00,-0.3251291919992186
2017-05-26T04:00:00,0.3169994580094101
2017-05-26T05:00:00,0.3525723663736521
2017-05-26T06:00:00,0.6513599810005244
2017-05-26T07:00:00,-1.8106878145474568
2017-05-26T08:00:00,0.18773763757615955
2017-05-26T09:00:00,0.3930005733833981
2017-05-26T10:00:00,-0.48296292281947123
2017-05-26T11:00:00,-0.9848937161698854
2017-05-26T12:00:00,-0.8537825810382006
2017-05-26T13:00:00,0.3464326239551285
2017-05-26T14:00:00,1.1894692898853063
2017-05-26T15:00:00,1.0160031745284106
2017-05-26T16:00:00,0.05124833240038383
2017-05-26T17:00:00,0.13803945500200834
2017-05-26T18:00:00,1.4140414367012186
2017-05-26T19:00:00,0.07764039047386051
2017-05-26T20:00:00,-0.9023332085597423
2017-05-26T21:00:00,0.18460890047539932
2017-05-26T22:00:00,0.8745275749405628
2017-05-26T23:00:00,0.513457033721489
2017-05-27T00:00:00,1.646867104581337
2017-05-27T01:00:00,1.5878632031292614
2017-05-27T02:00:00,-0.2899093726662957
2017-05-27T03:00:00,0.13237347232488675
2017-05-27T04:00:00,2.1477387471424954
2017-05-27T05:00:00,-0.7266546415067231
2017-05-27T06:00:00,0.5186231687616106
2017-05-27T07:00:00,0.8758668976590196
2017-05-27T08:00:00,-1.4200099264888688
2017-05-27T09:00:00,-0.4625386225434612
2017-05-27T10:00:00,-0.2138199276009539
2017-05-27T11:00:00,1.6119510965946655
2017-05-27T12:00:00,2.3690331465305974
2017-05-27T13:00:00,0.4181034909633122
2017-05-27T14:00:00,1.2740876540201311
2017-05-27T15:00:00,-0.23787954157267024
2017-05-27T16:00:00,-0.10036009675386721
2017-05-27T17:00:00,-0.45057159487415105
2017-05-27T18:00:00,-1.33114484267901
2017-05-27T19:00:00,-0.3287483055910992
2017-05-27T20:00:00,0.7704040945204134
2017-05-27T21:00:00,-0.2088268779505733
2017-05-27T22:00:00,0.7717419254989072
2017-05-27T23:00:00,1.0517158809224507
2017-05-28T00:00:00,1.1617891968377183
2017-05-28T01:00:00,0.5798316959174731
2017-05-28T02:00:00,-0.2131486601952394
2017-05-28T03:00:00,0.3864699690944923
2017-05-28T04:00:00,-0.09354650189661912
2017-05-28T05:00:00,-0.19540935013091557
2017-05-28T06:00:00,-1.362200757075822
2017-05-28T07:00:00,-1.0390950035379407
2017-05-28T08:00:00,1.6882242107721313
2017-05-28T09:00:00,1.6791720852433052
2017-05-28T10:00:00,0.4400854890801862
2017-05-28T11:00:00,-1.9047583481618284
2017-05-28T12:00:00,-2.4127820503575648
2017-05-28T13:00:00,-0.35419545797036633
2017-05-28T14:00:00,0.6870324699437644
2017-05-28T15:00:00,-0.5778315596119767
2017-05-28T16:00:00,-1.3032059418804407
2017-05-28T17:00:00,0.03145255959521015
2017-05-28T18:00:00,0.39505352300067686
2017-05-28T19:00:00,0.37598512175864823
2017-05-28T20:00:00,-1.0321496281024898
2017-05-28T21:00:00,0.3657369787708207
2017-05-28T22:00:00,-3.144637479403783
2017-05-28T23:00:00,-0.46829787888982477
2017-05-29T00:00:00,-0.14329528996745658
2017-05-29T01:00:00,-1.517423611043561
2017-05-29T02:00:00,-0.9168380039513313
2017-05-29T03:00:00,-1.2439952016545686
2017-05-29T04:00:00,3.5220094815288348
2017-05-29T05:00:00,-0.6862754094693201
2017-05-29T06:00:00,0.0740995023801733
2017-05-29T07:00:00,1.013780337598289
2017-05-29T08:00:00,1.0425628929056943
2017-05-29T09:00:00,-1.4620068788871554
2017-05-29T10:00:00,-1.0431509124227747
2017-05-29T11:00:00,0.5010807567130927
2017-05-29T12:00:00,1.9178470473558553
2017-05-29T13:00:00,-0.9478369535106264
2017-05-29T14:00:00,0.15062518712716966
2017-05-29T15:00:00,-0.6890487287331386
2017-05-29T16:00:00,-1.018676941727238
2017-05-29T17:00:00,-0.15861366189872275
2017-05-29T18:00:00,-0.41368886740871846
2017-05-29T19:00:00,0.6272367447724202
2017-05-29T20:00:00,0.38491762921184547
2017-05-29T21:00:00,-0.4591951936240209
2017-05-29T22:00:00,1.5309794987746534
2017-05-29T23:00:00,-1.0794470145632902
2017-05-30T00:00:00,0.16255596966949637
2017-05-30T01:00:00,0.3765612811491667
2017-05-30T02:00:00,0.1711909109824828
2017-05-30T03:00:00,-0.18693765811964833
2017-05-30T04:00:00,1.2969055838691486
2017-05-30T05:00:00,-1.5547170733990323
2017-05-30T06:00:00,-0.12792372340158262
2017-05-30T07:00:00,1.2931854166713603
2017-05-30T08:00:00,0.12439484578422409
2017-05-30T09:00:00,0.10611524211726421
2017-05-30T10:00:00,-1.5104923017951781
2017-05-30T11:00:00,-0.053308635631698215
2017-05-30T12:00:00,0.43678845678993505
2017-05-30T13:00:00,-0.9435433167293216
2017-05-30T14:00:00,0.353055029257664
2017-05-30T15:00:00,-0.04246435280492719
2017-05-30T16:00:00,0.03186722926111857
2017-05-30T17:00:00,-0.2725783996980627
2017-05-30T18:00:00,-0.7228113679072652
2017-05-30T19:00:00,-0.08402711413269102
2017-05-30T20:00:00,0.8123646485643212
2017-05-30T21:00:00,-0.9199195675832164
2017-05-30T22:00:00,1.1120738453264818
2017-05-30T23:00:00,0.9575500031219277
2017-05-31T00:00:00,1.0355133361139102
2017-05-31T01:00:00,0.13156833925448322
2017-05-31T02:00:00,0.33006057653652476
2017-05-31T03:00:00,-1.8013577535549503
2017-05-31T04:00:00,-1.4166859010392585
2017-05-31T05:00:00,0.08560248813560649
2017-05-31T06:00:00,0.2964122459261628
2017-05-31T07:00:00,0.031958262153862035
2017-05-31T08:00:00,0.3020601045668808
2017-05-31T09:00:00,0.27061313338647935
2017-05-31T10:00:00,0.8820314590235422
2017-05-31T11:00:00,-1.2640327526754442
2017-05-31T12:00:00,-0.040774010433854736
2017-05-31T13:00:00,-0.5019155807609699
2017-05-31T14:00:00,-0.4672877119052349
2017-05-31T15:00:00,-1.13341148218341
2017-05-31T16:00:00,-2.1088638819294445
2017-05-31T17:00:00,-1.001819368046472
2017-05-31T18:00:00,-0.6862193644266866
2017-05-31T19:00:00,0.7246574759212082
2017-05-31T20:00:00,-0.5336053474581401
2017-05-31T21:00:00,0.7750866907000149
2017-05-31T22:00:00,0.7047530024499193
2017-05-31T23:00:00,1.2543656520271014
2017-06-01T00:00:00,0.8829967011297107
2017-06-01T01:00:00,-2.174390313873591
2017-06-01T02:00:00,0.2467769835235764
2017-06-01T03:00:00,0.08240589772420466
2017-06-01T04:00:00,-0.06445936504429535
2017-06-01T05:00:00,0.32988710614717276
2017-06-01T06:00:00,-0.8832912419027718
2017-06-01T07:00:00,1.4680614902736333
2017-06-01T08:00:00,-0.35201999523447486
2017-06-01T09:00:00,0.6990148089885467
2017-06-01T10:00:00,0.25373557344367986
2017-06-01T11:00:00,0.02121115050201911
2017-06-01T12:00:00,-0.8360027192363165
2017-06-01T13:00:00,-1.3962010922964379
2017-06-01T14:00:00,0.42572202178832397
2017-06-01T15:00:00,-0.533925010429429
2017-06-01T16:00:00,-0.03415300226727865
2017-06-01T17:00:00,-0.9985697384953771
2017-06-01T18:00:00,0.6065148305468581
2017-06-01T19:00:00,1.2000614850798186
2017-06-01T20:00:00,0.7991261647187378
2017-06-01T21:00:00,0.812090685888269
2017-06-01T22:00:00,-0.9770633088878343
2017-06-01T23:00:00,-0.08340786467683563
2017-06-02T00:00:00,1.0464603918644049
2017-06-02T01:00:00,-0.616539571739744
2017-06-02T02:00:00,-1.6883902515179627
2017-06-02T03:00:00,-0.30034439628976106
2017-06-02T04:00:00,-0.8818227079536657
2017-06-02T05:00:00,0.9661215433154299
2017-06-02T06:00:00,-0.13555113858418938
2017-06-02T07:00:00,-0.09307489576251586
2017-06-02T08:00:00,1.0743006997918112
2017-06-02T09:00:00,-0.14646070420962487
2017-06-02T10:00:00,1.0030906295618016
2017-06-02T11:00:00,1.0674456282215736
2017-06-02T12:00:00,1.2451179589372805
2017-06-02T13:00:00,-0.13824393859071293
2017-06-02T14:00:00,-0.19517818887063676
2017-06-02T15:00:00,-1.1022966380934038
2017-06-02T16:00:00,0.5222268301490819
2017-06-02T17:00:00,-0.2292067645135905
2017-06-02T18:00:00,-1.3357571054059423
2017-06-02T19:00:00,-0.015543531576918894
2017-06-02T20:00:00,1.4879062247259007
2017-06-02T21:00:00,-0.05733127893202038
2017-06-02T22:00:00,-0.41994523021943636
2017-06-02T23:00:00,-0.11232384777748211
2017-06-03T00:00:00,0.49737207785840426
2017-06-03T01:00:00,-0.4774838363990751
2017-06-03T02:00:00,1.9856641541569129
2017-06-03T03:00:00,-0.4688938072173066
2017-06-03T04:00:00,-0.8099274125222807
2017-06-03T05:00:00,-1.1676696386416483
2017-06-03T06:00:00,-0.17805530362290203
2017-06-03T07:00:00,1.271934522170252
2017-06-03T08:00:00,1.8627409982106908
2017-06-03T09:00:00,-0.14492997763847565
2017-06-03T10:00:00,0.02457118274798158
2017-06-03T11:00:00,-1.282982489266549
2017-06-03T12:00:00,-1.1519403712986005
2017-06-03T13:00:00,1.9307153331295874
2017-06-03T14:00:00,-0.36428997788424405
2017-06-03T15:00:00,-0.9532249982160396
2017-06-03T16:00:00,-0.9204173297078714
2017-06-03T17:00:00,0.8461384094240038
2017-06-03T18:00:00,-0.6065138650663553
2017-06-03T19:00:00,0.25674047509729675
2017-06-03T20:00:00,-0.43678346914512395
2017-06-03T21:00:00,-0.38191753143608254
2017-06-03T22:00:00,0.5803988236211005
2017-06-03T23:00:00,0.47353719511742304
2017-06-04T00:00:00,0.650515359067073
2017-06-04T01:00:00,1.457178934931821
2017-06-04T02:00:00,-0.08270876629523329
2017-06-04T03:00:00,-0.36784804209986993
2017-06-04T04:00:00,-0.5111896175914336
2017-06-04T05:00:00,1.1385705598283828
2017-06-04T06:00:00,-0.4538882815421216
2017-06-04T07:00:00,-0.4636017881763346
2017-06-04T08:00:00,-0.03971936293727539
2017-06-04T09:00:00,-0.4711441792407606
2017-06-04T10:00:00,-0.06446479451571843
2017-06-04T11:00:00,-0.7436500855544803
2017-06-04T12:00:00,0.7740797011564584
2017-06-04T13:00:00,1.2481867053094842
2017-06-04T14:00:00,0.2774946085031475
2017-06-04T15:00:00,-0.9860262594510578
2017-06-04T16:00:00,-0.06807122042015998
2017-06-04T17:00:00,-1.7981251689477207
2017-06-04T18:00:00,1.3496750123185817
2017-06-04T19:00:00,-1.0502098902426968
2017-06-04T20:00:00,-0.015310699586227583
2017-06-04T21:00:00,-0.12800041535070739
2017-06-04T22:00:00,-0.6065525080978765
2017-06-04T23:00:00,-0.5180889434259571
2017-06-05T00:00:00,-0.6741542274669128
2017-06-05T01:00:00,-1.2236626378707394
2017-06-05T02:00:00,-1.7059689453030873
2017-06-05T03:00:00,0.3964153389934592
2017-06-05T04:00:00,1.061637020793202
2017-06-05T05:00:00,0.09125463767830222
2017-06-05T06:00:00,1.0481630406709797
2017-06-05T07:00:00,-2.2698111643142913
2017-06-05T08:00:00,-0.9736617566315029
2017-06-05T09:00:00,-0.3828131597501985
2017-06-05T10:00:00,-1.2777674910997516
2017-06-05T11:00:00,0.12625440008090566
2017-06-05T12:00:00,-1.2492550413431622
2017-06-05T13:00:00,-0.37812098600391414
2017-06-05T14:00:00,-0.593724999572719
2017-06-05T15:00:00,-0.703127739859744
2017-06-05T16:00:00,0.8303447294826997
2017-06-05T17:00:00,-0.3886669182230234
2017-06-05T18:00:00,-0.06444107860452707
2017-06-05T19:00:00,-0.7144047850236496
2017-06-05T20:00:00,-0.23296292756349146
2017-06-05T21:00:00,-0.5252147980065387
2017-06-05T22:00:00,0.37603607308129905
2017-06-05T23:00:00,-0.32726485594780713
2017-06-06T00:00:00,-1.1813425590441922
2017-06-06T01:00:00,-1.3891131043509473
2017-06-06T02:00:00,-0.5473851076492329
2017-06-06T03:00:00,-0.28048219005651825
